232.13415507772274 -93.30277589823201 0 0
233.5507368460308 -92.86946026404395 0 0
234.9266012717232 -92.42419120901656 0 0
236.3113824996554 -91.9518762056334 0 0
237.48574055216716 -91.5324800177163 0 0
238.8801891851298 -91.01243483314062 0 0
240.23045312881433 -90.48472912681711 0 0
241.44211039545928 -89.99140342852101 0 0
242.85132127215726 -89.39375123530759 0 0
244.00824650441535 -88.8838356716156 0 0
245.34857141989187 -88.27063952250904 0 0
246.6898688757033 -87.63304753980255 0 0
248.01900560511467 -86.97645202578106 0 0
249.30074580049606 -86.31977263239698 0 0
250.4198523518756 -85.72700623444223 0 0
251.68865415592944 -85.03275086709942 0 0
252.96797998575266 -84.30812634031861 0 0
254.23682904035678 -83.56474497735718 0 0
255.33979500326333 -82.89630883958607 0 0
256.58881344169856 -82.11509508800015 0 0
257.8083856965067 -81.32621902586344 0 0
258.8237765632777 -80.64925337704051 0 0
260.0391214895616 -79.81434426609185 0 0
261.2246161970043 -78.97340594637396 0 0
262.43232907215804 -78.0887681591351 0 0
263.4758600125134 -77.3010981955396 0 0
264.67240954216766 -76.37031452754684 0 0
265.64598682488344 -75.59016086500833 0 0
266.7937230884451 -74.64336569715763 0 0
267.81177982015356 -73.77809778489497 0 0
268.886908118048 -72.83772219422592 0 0
269.97332340926613 -71.85650795937623 0 0
271.0569459105239 -70.84700828116951 0 0
272.0102470333838 -69.93245896343798 0 0
273.0982044971951 -68.85728792615672 0 0
273.9527259049938 -67.98833874355539 0 0
274.91161974510305 -66.986387705857 0 0
275.93186171209845 -65.88784088965741 0 0
276.8072979518787 -64.91727588676342 0 0
277.79669836352514 -63.78778708671724 0 0
278.74530501729816 -62.670131506812986 0 0
279.677855773633 -61.53686375994021 0 0
280.4576739814846 -60.56125459315123 0 0
281.37080497679665 -59.385194026495185 0 0
282.24400886612756 -58.22425810458259 0 0
283.0235995307066 -57.155990347029935 0 0
283.93256985795244 -55.870591815680186 0 0
284.6208738169631 -54.866505459672645 0 0
285.44563790776846 -53.62639524476771 0 0
286.2469148428258 -52.380094892124475 0 0
286.90000420008556 -51.33210313244513 0 0
287.6687135241808 -50.0582257532275 0 0
288.4289393084773 -48.752649375334784 0 0
289.0395357822615 -47.66718156784092 0 0
289.77813833728777 -46.30834529997529 0 0
290.4446347494527 -45.035451857846674 0 0
291.0098266712461 -43.91878096782173 0 0
291.6615376525216 -42.58284714210777 0 0
292.3156916531934 -41.1872142559133 0 0
292.8231615162189 -40.06280229694235 0 0
293.42850247237885 -38.669434477407364 0 0
293.92643430238144 -37.47620179522104 0 0
294.4645512717499 -36.13444082148996 0 0
295.0213016781378 -34.68100490343661 0 0
295.45973923327006 -33.48323031689858 0 0
295.96627197423874 -32.03586161353248 0 0
296.366670044849 -30.83682879266166 0 0
296.82327723172403 -29.4027714010913 0 0
297.1885306038757 -28.194520493110996 0 0
297.5990297839821 -26.76342697417647 0 0
297.9857918806232 -25.33216186329269 0 0
298.35049605476064 -23.89515528771019 0 0
298.6635849645688 -22.5805500751753 0 0
298.94673979494894 -21.31472030697413 0 0
299.2648079139778 -19.78675013200734 0 0
299.50080561376046 -18.562601279587202 0 0
299.7715451268422 -17.039486592000248 0 0
300.00070765258704 -15.621533014572591 0 0
300.18493338129826 -14.369796910534749 0 0
300.38456681268934 -12.864095238748043 0 0
300.55387348783717 -11.419377137393205 0 0
300.6818596972259 -10.175544135726648 0 0
300.8135076440691 -8.702544586852227 0 0
300.9279351818402 -7.17341935436239 0 0
301.0073406348284 -5.900637677564556 0 0
301.0856122873322 -4.341207988881993 0 0
301.14228875199683 -2.867767136084278 0 0
301.18020502434945 -1.5472705630752566 0 0
301.2102760964447 -0.05451698877703985 0 0
301.22684662391663 1.2362800235419824 0 0
301.23714190308533 2.8179489547380294 0 0
301.23842602793246 4.373822135953934 0 0
301.2342036479772 5.684482004313118 0 0
301.224609385534 7.211091814448232 0 0
301.2106791719056 8.78486784442038 0 0
301.1958520227344 10.338930314189836 0 0
301.1821739671193 11.65189963678296 0 0
301.16488289709025 13.299059589810065 0 0
301.1507709371669 14.647194837468584 0 0
301.1344078460545 16.220087684338885 0 0
301.1181938562162 17.79305391149314 0 0
301.1047972985463 19.111755231612097 0 0
301.08974111549753 20.641025110647472 0 0
301.0735216812051 22.442976604771275 0 0
301.0626418649509 23.827412746942283 0 0
301.05387173955154 25.1371089715033 0 0
301.0455560694615 26.702710661527256 0 0
301.03967049723104 28.25413961073693 0 0
301.03586377825997 29.849840041503214 0 0
301.03424953726346 31.204734163812027 0 0
301.03415512049895 32.78384938143524 0 0
301.0353140332421 34.151966348093026 0 0
301.0375307002216 35.757485133727336 0 0
301.03952952403347 37.165467685783526 0 0
301.0418191571668 38.693536356589775 0 0
301.0438959907472 40.26497378884153 0 0
301.04422945205147 41.59154825264962 0 0
301.04033383670026 43.17796450618499 0 0
301.0289376506614 44.73660346234788 0 0
301.0073773543309 46.2688369724992 0 0
300.97677069128804 47.62591264431228 0 0
300.93341907236334 48.95868474058045 0 0
300.8654425639423 50.45278371322451 0 0
300.77726900566563 51.88232724693187 0 0
300.66166329822704 53.32678501842369 0 0
300.51892304819773 54.7380465668329 0 0
300.3776082656597 55.893136253493445 0 0
300.1731796056386 57.30117407599351 0 0
299.93250243718506 58.69472941122896 0 0
299.69284101405714 59.884811057586305 0 0
299.3705558524792 61.28128566566896 0 0
299.0729167823921 62.4169828711606 0 0
298.6630149795598 63.81144283466311 0 0
298.2954837806236 64.92994723266054 0 0
297.8320572170427 66.2104027916934 0 0
297.3319090687763 67.46223504802049 0 0
296.7799058959841 68.72105662322274 0 0
296.27997816191873 69.7714710603636 0 0
295.63901748225004 71.01806247165524 0 0
294.9560714717685 72.24235298450617 0 0
294.3577086916729 73.24172736281118 0 0
293.57581490879164 74.46268777752742 0 0
292.8273727455616 75.55218224714572 0 0
292.1335378873637 76.50323815647722 0 0
291.29453325736904 77.58676393943684 0 0
290.391993912733 78.68016003039068 0 0
289.6545015197947 79.52413357861113 0 0
288.70905336130926 80.54909564003081 0 0
287.74301948532656 81.53524173060862 0 0
286.75899416910306 82.48165028849346 0 0
285.7450545097646 83.40166804234083 0 0
284.74786154738746 84.25600493107811 0 0
283.82393049950264 85.00618038449772 0 0
282.67128738982115 85.89063347644804 0 0
281.5607377575683 86.69216072156243 0 0
280.5243041704221 87.39596234910711 0 0
279.48280488662954 88.06466585364845 0 0
278.2667653949893 88.79786744276642 0 0
277.05063259655105 89.48227559185267 0 0
276.01618189090533 90.02752454064623 0 0
274.71427781523977 90.66835263654876 0 0
273.6535485058587 91.15361809108614 0 0
272.3727194698934 91.69734339368183 0 0
271.02139538975786 92.22215045777943 0 0
269.8975702304174 92.62188510143224 0 0
268.61918322224506 93.0364678636508 0 0
267.26398919657254 93.43197535720999 0 0
266.13478148013223 93.72749150070152 0 0
264.6905498092763 94.06359977293306 0 0
263.52740626228507 94.30096036620569 0 0
262.1255900194753 94.55134937136708 0 0
260.74668394609745 94.76231086597944 0 0
259.300540288086 94.95186720436543 0 0
257.9326478871187 95.10656008136436 0 0
256.68482442075646 95.23104970291682 0 0
255.14595709202857 95.36953187006188 0 0
253.61240658681768 95.49851720133115 0 0
252.27413472050455 95.6096379313603 0 0
250.63956988805643 95.7510965908345 0 0
249.26169226783634 95.88161083288252 0 0
247.621466348603 96.05751030978249 0 0
245.95187685004504 96.26657554608853 0 0
244.27730633885014 96.51366140891854 0 0
242.80516384807572 96.76675581231373 0 0
241.08113666492858 97.1131075706432 0 0
239.38646716199418 97.51079584429415 0 0
237.86291832916658 97.92156795415993 0 0
236.17369334058804 98.44047948507958 0 0
234.4701095596437 99.03542378777568 0 0
233.05360245995166 99.58787822026179 0 0
231.37797439091833 100.31449063286985 0 0
229.9283484558835 101.00875328777688 0 0
228.37888148524934 101.82290144059796 0 0
226.8258719196066 102.71686716090717 0 0
225.2957771582127 103.67843033334435 0 0
223.98906475470162 104.56660665623379 0 0
222.52290106466614 105.64219453216049 0 0
221.11455839963935 106.75716699717798 0 0
219.93413146554832 107.75684086530396 0 0
218.60809168510292 108.95833087389634 0 0
217.45452538789763 110.07352024415026 0 0
216.22570427850417 111.33963034863307 0 0
215.0455190985911 112.63673644806823 0 0
214.06902718260042 113.7774096713541 0 0
212.951192561955 115.16501735479781 0 0
211.87741183025997 116.5887109877013 0 0
211.030910498244 117.7808700868879 0 0
210.06186613336394 119.23196940984599 0 0
209.2277185059082 120.56342124117208 0 0
208.3263999150469 122.10280810163569 0 0
207.46835733975635 123.68096022604927 0 0
206.79998744074192 124.99982037169325 0 0
206.07535026485291 126.53702349595342 0 0
205.33723394176675 128.24136382401628 0 0
204.77665171406375 129.65101219136614 0 0
204.14695005838848 131.3893525877436 0 0
203.6731033595232 132.83323319223388 0 0
203.17244586487283 134.53246033925538 0 0
202.7272510898302 136.2478144738461 0 0
202.3975053052338 137.6964529366721 0 0
202.0573502012682 139.43625874980305 0 0
201.767801681618 141.23688110735023 0 0
201.57142320867618 142.76377931451285 0 0
201.3990142928022 144.54818361360228 0 0
201.29974880799037 146.06846249581636 0 0
201.24060048273182 147.81350693626962 0 0
201.24042853964016 149.66742225181034 0 0
201.29191001631676 151.24402719234132 0 0
201.4068536815895 153.0199266661438 0 0
201.57718837345854 154.7566621320132 0 0
201.76714635472374 156.23120390323592 0 0
202.0484158287063 157.98351525529313 0 0
202.3847919716672 159.7115203195601 0 0
202.73133326592736 161.23810498000663 0 0
203.17193617313038 162.92951843096606 0 0
203.66965518262185 164.61255198254992 0 0
204.20096950797853 166.21755356608537 0 0
204.71245911958928 167.62211043006815 0 0
205.3501487596019 169.22176423224795 0 0
206.0377733259474 170.79860123394099 0 0
206.78907567060338 172.38012851193614 0 0
207.59248817509476 173.93824471693236 0 0
208.32680793068033 175.26242895673803 0 0
209.21559397474752 176.75619957760438 0 0
210.1583004050342 178.23105179611136 0 0
211.15136507322563 179.6776542055769 0 0
212.1699424328899 181.0635939564902 0 0
213.0909270586719 182.241787249605 0 0
214.2636807477292 183.64957294123784 0 0
215.27412864519394 184.78828385482694 0 0
216.45594021827523 186.04117273927926 0 0
217.68610302102437 187.2646429495281 0 0
218.95449266982442 188.4477321587176 0 0
220.1027481191299 189.4559465162257 0 0
221.41882580021547 190.54304502752595 0 0
222.81578416740587 191.62344010573239 0 0
224.22402879217648 192.64123894509586 0 0
225.47639489081928 193.49023601160306 0 0
227.01184549682395 194.46286700485314 0 0
228.5299870112993 195.35474556422943 0 0
229.88682866723659 196.09673453418372 0 0
231.4835248179243 196.90581717898024 0 0
232.94535094195328 197.5894699125066 0 0
234.55113718385283 198.27911847902624 0 0
236.18685552828495 198.91867901385186 0 0
237.69128418415556 199.4530373180871 0 0
239.2603129662279 199.95748862083855 0 0
240.97088141315868 200.44791250134813 0 0
242.42154554400648 200.8175264941205 0 0
244.09519232475853 201.19259587558818 0 0
245.86649899957325 201.53264973863955 0 0
247.3481295173222 201.77430879911236 0 0
249.1244353613636 202.0150831561137 0 0
250.78918754077714 202.19552958333443 0 0
252.2506505836849 202.3207518429131 0 0
253.93043168209962 202.42909813457393 0 0
255.6542398980603 202.50499501535728 0 0
257.0870982729078 202.54403708641703 0 0
258.72958067207264 202.56541346698026 0 0
260.4244742477608 202.56581501458334 0 0
261.8153912843108 202.55281687203527 0 0
263.43240312376105 202.52586835391963 0 0
264.8718061929625 202.49447522308668 0 0
266.4938712219523 202.45399720159836 0 0
268.0607269138247 202.4126489617092 0 0
269.39430041060143 202.37744683511832 0 0
